,face,confidence,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,class,image
0,0,0.975,2.26,1.3,0.0,1.91,0.0,0.51,0.03,0.08,0.78,1.37,0.0,0.68,0.0,0.95,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0003666.jpg
0,0,0.975,0.35,2.26,0.0,0.14,0.71,0.0,0.14,0.6,2.18,1.31,0.0,0.45,0.57,0.6,0.86,0.92,1.41,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003114.jpg
0,0,0.925,0.17,0.01,0.0,0.24,1.03,1.06,0.0,0.06,1.35,0.68,0.0,0.33,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001850.jpg
0,0,0.975,0.0,0.0,0.07,0.0,0.78,0.0,0.73,1.06,1.04,0.12,0.0,0.0,0.0,0.0,1.05,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0004243.jpg
0,0,0.975,0.81,0.0,0.0,0.32,0.0,0.0,0.0,0.5,1.16,0.99,0.0,0.0,0.18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000025.jpg
0,0,0.975,0.25,0.6,0.0,0.41,0.16,0.0,0.0,0.68,0.14,0.22,0.17,0.94,0.0,0.34,0.23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0002154.jpg
0,0,0.975,0.59,0.0,0.0,0.29,0.64,1.33,0.0,1.23,1.42,1.21,0.0,0.66,0.0,0.9,0.27,0.88,0.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000019.jpg
0,0,0.975,1.02,0.0,1.93,0.09,1.99,3.34,0.68,0.86,0.91,2.03,0.48,0.89,1.66,0.8,0.0,0.5,0.81,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003276.jpg
0,0,0.025,0.0,0.0,0.0,0.51,1.88,1.84,1.11,0.88,1.16,0.82,1.67,2.94,0.2,2.12,0.71,1.41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0002168.jpg
0,0,0.975,0.02,0.0,0.0,0.0,0.0,1.07,0.6,0.0,0.0,0.0,0.4,2.41,0.14,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0003263.jpg
0,0,0.975,0.0,0.0,1.0,0.0,1.3,0.18,0.84,2.43,2.3,1.33,0.76,2.05,0.0,0.54,0.0,0.19,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0001306.jpg
0,0,0.975,2.4,0.38,1.64,1.19,0.54,0.0,0.0,0.2,0.82,0.29,0.0,0.43,0.0,0.87,0.0,1.31,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000756.jpg
0,0,0.975,0.0,0.0,0.0,0.33,2.76,3.32,0.0,1.76,3.35,1.18,0.0,0.0,0.43,0.0,2.4,0.58,0.09,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0000965.jpg
0,0,0.975,2.3,1.07,1.18,2.17,0.0,0.0,0.0,1.31,0.0,1.38,0.0,0.0,0.0,0.0,0.25,0.0,0.52,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7,../data/affectnet/val_class/class008/image0002182.jpg
0,0,0.925,0.12,0.41,0.0,1.8,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.09,0.22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0004281.jpg
0,0,0.975,0.89,0.0,1.42,1.08,1.24,0.62,0.78,1.01,1.3,0.91,0.46,0.0,0.46,0.0,2.42,1.39,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000554.jpg
0,0,0.975,1.74,0.02,0.1,0.27,0.65,0.0,0.0,0.48,0.0,2.11,0.38,0.4,0.0,0.4,0.7,1.13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0003049.jpg
0,0,0.975,1.34,0.05,0.0,0.54,0.72,0.82,1.43,0.31,0.0,1.19,0.0,0.0,0.32,0.35,0.0,0.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003934.jpg
0,0,0.975,0.26,0.21,0.65,0.86,1.8,0.0,2.84,1.86,0.0,0.0,1.99,4.11,0.0,1.67,0.19,1.06,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0004120.jpg
0,0,0.975,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.04,0.0,0.05,0.55,0.0,1.06,0.33,0.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002223.jpg
0,0,0.975,1.23,0.0,0.64,0.47,0.09,0.23,0.83,0.57,0.0,2.36,0.65,0.0,0.46,0.43,0.0,0.15,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001931.jpg
0,0,0.975,1.18,2.73,0.02,2.63,0.94,0.12,0.26,0.96,1.87,2.53,0.22,0.52,1.7,0.65,0.38,0.0,0.56,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003840.jpg
0,0,0.975,1.35,2.91,0.0,0.93,0.0,0.0,0.0,0.0,0.75,0.72,0.0,0.0,0.0,0.19,0.16,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0004478.jpg
0,0,0.975,0.0,0.0,0.0,0.0,1.98,1.85,1.13,1.64,2.41,2.49,0.0,2.0,0.0,0.33,0.0,0.13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0002753.jpg
0,0,0.975,1.18,1.44,0.98,0.5,0.89,1.98,0.33,0.9,0.79,0.32,0.24,0.99,0.0,0.0,0.19,0.72,0.42,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0004336.jpg
0,0,0.975,0.18,0.64,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.64,0.42,0.22,0.0,0.49,0.0,0.36,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7,../data/affectnet/val_class/class008/image0001528.jpg
0,0,0.875,0.0,0.0,0.0,0.0,0.54,0.0,0.89,1.26,0.63,1.12,0.0,0.46,0.0,0.0,0.0,0.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002974.jpg
0,0,0.975,1.43,0.72,0.12,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002960.jpg
0,0,0.975,1.93,0.4,0.0,1.48,0.0,0.2,0.0,0.94,0.92,0.87,0.89,1.2,0.49,0.36,0.25,0.0,0.86,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0002790.jpg
0,0,0.975,0.48,1.04,0.79,0.06,1.54,0.0,1.04,2.8,1.93,2.81,0.05,1.07,0.24,0.0,0.52,0.26,0.87,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002976.jpg
0,0,0.975,0.0,0.0,2.59,0.0,0.94,2.21,1.12,1.28,0.33,0.46,0.85,0.39,0.77,0.0,0.0,1.08,0.73,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0001258.jpg
0,0,0.975,0.17,0.0,0.35,1.78,0.0,1.23,0.0,0.07,0.98,0.01,0.0,0.05,0.0,0.58,0.0,0.16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0002037.jpg
0,0,0.975,0.59,0.0,1.31,0.0,1.18,0.58,0.1,1.7,1.25,1.31,0.0,0.36,0.47,0.0,0.0,0.16,0.25,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0004334.jpg
0,0,0.975,1.96,1.58,0.31,0.13,0.63,0.86,0.0,2.0,0.8,0.52,1.92,1.93,0.04,0.25,0.92,0.0,0.91,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003301.jpg
0,0,0.875,0.89,0.97,0.0,0.0,0.73,0.0,0.16,1.21,1.38,1.21,0.04,0.0,0.0,0.57,0.36,0.37,0.13,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002547.jpg
0,0,0.975,0.0,1.49,0.34,0.0,1.64,0.96,0.53,1.95,2.44,1.47,0.0,0.68,0.0,0.82,1.28,1.06,1.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003881.jpg
0,0,0.975,1.41,0.37,2.26,1.15,1.52,2.34,0.72,1.2,0.81,0.85,0.67,0.0,1.19,0.54,0.8,0.48,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002221.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.97,0.0,0.0,0.25,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0004042.jpg
0,0,0.975,4.16,1.81,1.2,0.34,0.0,1.31,0.35,0.0,0.0,0.51,1.2,0.39,2.78,0.0,0.0,0.0,0.57,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0001674.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0000754.jpg
0,0,0.975,0.2,0.45,0.12,1.46,0.0,0.0,0.5,0.0,0.77,1.38,0.0,0.6,0.3,0.77,0.0,0.37,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000998.jpg
0,0,0.975,0.0,1.24,0.31,0.0,0.97,1.64,1.11,1.32,0.0,0.91,0.27,1.58,0.0,0.76,0.0,1.01,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7,../data/affectnet/val_class/class008/image0004268.jpg
0,0,0.975,1.45,1.3,0.24,0.77,0.0,0.0,0.0,0.0,0.15,0.78,0.1,0.28,1.51,0.0,0.07,0.12,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001462.jpg
0,0,0.975,1.35,1.33,0.7,1.96,1.38,2.47,0.82,0.76,0.89,0.75,0.64,0.32,0.0,0.56,1.86,1.45,0.17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002803.jpg
0,0,0.975,0.0,0.0,1.0,0.19,0.45,1.3,0.48,0.0,0.0,1.18,0.06,0.67,0.0,0.66,0.57,0.09,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0002195.jpg
0,0,0.975,0.82,0.0,1.38,0.0,2.19,1.81,0.09,2.01,2.41,1.78,0.0,0.92,1.19,0.14,0.0,0.43,1.36,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0002432.jpg
0,0,0.975,0.79,0.63,0.0,0.58,0.85,0.0,0.57,0.99,1.04,0.87,0.0,0.43,0.3,0.0,0.36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000225.jpg
0,0,0.975,1.55,2.03,0.0,2.84,0.0,0.0,0.0,0.87,1.41,1.95,0.0,0.75,0.23,0.0,0.21,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0001885.jpg
0,0,0.975,0.33,0.05,1.09,0.34,0.45,0.0,0.0,1.81,0.0,2.09,1.44,0.56,0.0,2.47,0.1,0.0,0.83,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0000231.jpg
0,0,0.975,0.22,0.31,0.0,0.26,0.0,0.07,0.45,0.42,0.54,1.62,0.43,0.0,0.0,0.0,0.0,0.0,0.94,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0004057.jpg
0,0,0.925,1.28,1.38,0.59,2.2,0.0,0.0,0.0,0.32,0.87,1.82,0.0,0.79,0.0,0.56,0.23,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001846.jpg
0,0,0.975,0.0,0.0,0.0,0.99,0.0,1.28,0.0,0.0,0.0,0.46,0.58,1.11,0.34,0.81,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000379.jpg
0,0,0.975,1.28,0.09,0.0,0.07,1.67,0.38,0.14,1.45,1.72,0.41,0.11,0.44,0.18,0.32,0.83,1.55,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003658.jpg
0,0,0.975,2.43,0.0,1.91,0.51,0.74,0.9,0.0,0.97,1.08,2.02,0.0,0.0,0.27,0.0,0.15,0.0,0.17,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0002546.jpg
0,0,0.975,0.42,0.0,0.05,0.05,0.26,0.41,0.65,0.91,0.0,0.17,0.8,0.04,0.73,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002585.jpg
0,0,0.925,0.0,0.0,1.91,1.32,1.81,3.15,0.32,0.8,1.27,0.63,0.0,0.0,0.0,0.46,0.86,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002778.jpg
0,0,0.975,1.32,0.94,0.0,0.0,1.91,1.16,0.0,1.11,2.21,0.92,1.24,1.05,1.6,0.49,0.24,0.61,0.98,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000184.jpg
0,0,0.975,0.44,0.57,0.0,0.0,0.0,0.57,0.0,0.0,0.53,0.0,0.01,0.0,0.0,0.0,0.6,0.55,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002793.jpg
0,0,0.975,0.91,1.39,0.0,1.13,0.0,0.14,0.0,0.0,0.0,1.12,0.0,0.53,0.38,0.0,0.0,0.26,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000802.jpg
0,0,0.975,0.0,0.0,0.67,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.03,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000194.jpg
0,0,0.975,0.63,0.19,0.0,0.52,0.0,1.33,0.05,0.0,0.0,0.06,0.0,0.14,0.0,0.08,0.17,1.88,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0001275.jpg
0,0,0.975,0.0,0.0,0.32,0.0,1.9,3.25,1.4,1.55,1.7,1.48,0.0,0.0,0.59,0.29,1.48,0.3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0003304.jpg
0,0,0.975,0.0,0.0,0.19,0.35,0.17,0.75,0.73,0.75,0.0,0.0,1.24,0.97,1.46,0.05,0.03,0.39,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0002998.jpg
0,0,0.975,0.35,1.47,0.59,1.09,0.6,0.93,0.0,0.82,0.42,1.05,0.02,1.62,0.52,0.77,0.01,0.17,0.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0001249.jpg
0,0,0.975,0.51,0.0,0.0,0.0,1.44,1.18,0.0,1.23,2.22,0.97,0.31,0.0,0.05,0.04,0.5,0.85,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003847.jpg
0,0,0.975,1.24,0.0,0.0,0.79,1.63,2.13,0.37,1.2,1.32,0.69,1.9,0.21,0.0,0.53,0.65,0.0,0.32,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002218.jpg
0,0,0.975,2.13,1.88,0.4,0.74,0.72,0.26,0.7,0.77,1.48,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003890.jpg
0,0,0.975,0.44,0.5,0.41,0.0,1.05,1.1,0.76,1.42,2.35,2.17,0.0,0.43,0.0,0.46,1.66,0.53,1.36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0004053.jpg
0,0,0.975,0.13,0.0,0.03,0.0,2.27,1.08,1.21,1.61,1.58,1.94,0.0,0.47,0.0,0.17,0.49,0.81,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0001881.jpg
0,0,0.975,0.76,0.99,1.42,0.99,0.64,1.04,1.31,0.21,0.38,1.02,0.77,1.37,0.72,0.36,0.0,1.07,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000221.jpg
0,0,0.975,1.77,0.32,3.57,0.0,1.07,3.83,2.06,0.0,0.96,0.79,0.0,0.76,0.0,0.99,0.06,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002191.jpg
0,0,0.975,1.51,0.9,2.45,0.53,2.26,3.49,1.95,1.82,0.6,0.0,3.02,1.26,3.04,0.31,1.73,0.0,0.66,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003516.jpg
0,0,0.975,0.0,0.02,0.0,1.69,0.25,0.73,0.11,0.0,0.45,0.87,0.0,0.0,0.6,0.0,1.19,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001329.jpg
0,0,0.975,0.55,0.0,0.23,0.0,0.04,0.0,0.0,0.13,0.55,0.34,0.07,0.32,0.4,0.22,0.6,0.76,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000988.jpg
0,0,0.975,0.58,0.0,1.84,0.0,0.86,2.42,1.13,1.1,0.29,1.01,1.32,0.45,1.03,0.3,0.04,0.76,0.63,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0003259.jpg
0,0,0.975,0.67,1.79,0.0,0.95,0.0,0.0,0.31,0.48,1.05,1.77,0.0,0.0,0.0,0.04,1.43,0.66,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0004250.jpg
0,0,0.975,1.56,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.74,1.79,0.0,0.26,0.0,0.55,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0002621.jpg
0,0,0.975,0.66,1.01,0.19,1.18,0.0,0.71,0.0,0.0,0.16,0.58,0.0,0.0,0.18,0.0,0.13,0.5,0.09,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000036.jpg
0,0,0.975,0.78,2.23,0.0,0.0,0.35,0.23,0.0,0.0,1.71,0.0,0.4,0.16,0.59,0.0,1.05,1.81,1.32,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001314.jpg
